Time,FieldID,Plot,Fiber_Concentration,Fragment_Concentration,Shard_Concentration,Foam_Concentration,Styrofoam_Concentration
April,190410001-01,1,0.001716049,0.000411523,0,0,0.000102881
April,190410001-02,1,0.000537842,0.000322061,0,0,0
April,190410001-03,1,0.000982401,0,0,0,0.00010507
April,190410002-01,2,0.0003878,7.26E-05,0,0,0
April,190410002-02,2,0.000316249,9.98E-05,0,0,0
April,190410002-03,2,0.000442036,6.02E-05,0,0,0
April,190410003-01,3,0.000582426,0,0,0,0
April,190410003-02,3,0.000471252,0,0,0,0
April,190410003-03,3,0.000100262,0,0,0,0
April,190410004-01,4,0.000549541,0,0,0,0
April,190410004-02,4,0.000383577,0.000114844,0,0.000114844,0
April,190410005-01,5,0.000988889,0,0,0,0
April,190410005-02,5,0.00032159,0,0,0,0
April,190410005-03,5,8.94E-05,0,0,0,0
May,190514001-01,1,0.001478076,0.000170285,0,0,0
May,190514001-02,1,0.000638789,0,0,0,0
May,190514001-03,1,0.001296296,0,0.000352734,0,0
May,190514002-01,2,0.00025679,0,0,0,0
May,190514002-02,2,0.000347546,0.000172909,0,0,0
May,190514002-03,2,0.001265703,0.000406108,0,0,0
May,190514003-01,3,0.001604938,0,0,0,0
May,190514003-02,3,0.000179154,0.00017738,0,0,0
May,190514003-03,3,0.005001816,0.000907771,0,0,0
May,190514004-01,4,0.004902345,0.000326605,0,0,0
May,190514004-02,4,0.004208505,0,0,0.000274348,0
May,190514004-03,4,0.002510634,0.000259363,0,0,0
May,190514005-01,5,0.001146384,0.000489908,0,0,0
May,190514005-02,5,0.000865373,0.000470312,0,0,0
May,190514005-03,5,0.000145748,0,0,0,0
June,190617001-01,1,0.001201907,0.000326605,0,0,0
June,190617001-02,1,0.003369248,0,0,0,0
June,190617001-03,1,0.002722491,0.000214707,0,0,0
June,190617002-01,2,0.000749182,0,0,0,0
June,190617002-02,2,0.000706475,0,0,0,0
June,190617002-03,2,0.000387543,0,0,0,0
June,190617003-01,3,0.000866272,0.001037452,0,0,0
June,190617003-02,3,0.00277114,0.000995619,0,0,0
June,190617003-03,3,0.00951567,0,0,0,0
June,190617004-01,4,0.0031893,0.000734862,0,0.001102293,0
June,190617004-02,4,0.00194045,0.000580973,0,0,0
June,190617004-03,4,0.001540741,0,0,0,0
June,190617005-01,5,0.000300786,0.000448934,0,0,0
June,190617005-02,5,0.002001496,0.001122334,0,0,0
June,190617005-03,5,0.004582866,0.001247038,0,0,0
July,190729001-01,1,0.004122085,0.000342936,0,0,0
July,190729001-02,1,0.011854658,0.000467639,0,0,0
July,190729001-03,1,0.003735015,0,0,0,0
July,190729004-01,4,0.004869684,0.000857339,0,0,0
July,190729004-02,4,0.001417989,0.002116402,0,0,0.001410935
July,190729004-03,4,0.003231347,0.002147075,0,0,0
July,190729005-01,5,0.012726943,0,0,0,0
July,190729005-02,5,0.009619342,0,0,0,0
July,190729005-03,5,0.008590535,0,0,0,0
July,190730002-01,2,0.00200367,0.000333667,0,0,0
July,190730002-02,2,0.002006173,0,0,0.000162443,0
July,190730002-03,2,0.002131226,0,0,0,0
July,190730003-01,3,0.011472663,0,0,0,0
July,190730003-02,3,0.005640026,0,0,0,0
July,190730003-03,3,0.026090535,0,0,0,0.004115226
